epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
0,1,1403715584.0,-0.032798394560813904,0.05676596611738205,-0.047601133584976196,0.054852500557899475,0.08011850714683533,-0.11103036999702454,-0.07137755304574966,-9.999999747378752e-05,-0.00022000000171829015,-0.0005799999926239252,-0.027990000322461128,0.579289972782135,0.03894999995827675,0.8137099742889404,0.51454097032547,1.9948389530181885,0.9702029824256897,0.7900030016899109,-0.20608200132846832,0.5543839931488037,0.16150599718093872
0,2,1403715584.0,-0.03983509540557861,0.05483715608716011,-0.033125147223472595,0.0449853390455246,0.0681094378232956,-0.11188261210918427,-0.06716160476207733,-9.999999747378752e-05,-0.00022000000171829015,-0.0005799999926239252,-0.027990000322461128,0.579289972782135,0.03894999995827675,0.8137099742889404,0.51454097032547,1.9948389530181885,0.9702029824256897,0.7900030016899109,-0.20608200132846832,0.5543839931488037,0.16150599718093872
0,3,1403715584.0,-0.043544672429561615,0.05360656604170799,-0.02287658303976059,0.037420764565467834,0.05853049084544182,-0.11178696155548096,-0.06743527948856354,-9.999999747378752e-05,-0.00022000000171829015,-0.0005799999926239252,-0.027990000322461128,0.579289972782135,0.03894999995827675,0.8137099742889404,0.51454097032547,1.9948389530181885,0.9702029824256897,0.7900030016899109,-0.20608200132846832,0.5543839931488037,0.16150599718093872
0,4,1403715584.0,-0.04544911906123161,0.05235174670815468,-0.01637030765414238,0.03242700546979904,0.05200913920998573,-0.11175552010536194,-0.06867462396621704,-9.999999747378752e-05,-0.00022000000171829015,-0.0005799999926239252,-0.027990000322461128,0.579289972782135,0.03894999995827675,0.8137099742889404,0.51454097032547,1.9948389530181885,0.9702029824256897,0.7900030016899109,-0.20608200132846832,0.5543839931488037,0.16150599718093872
0,5,1403715584.0,-0.046412475407123566,0.05117596685886383,-0.012426922097802162,0.02938026562333107,0.04786087945103645,-0.11181934177875519,-0.06984004378318787,-9.999999747378752e-05,-0.00022000000171829015,-0.0005799999926239252,-0.027990000322461128,0.579289972782135,0.03894999995827675,0.8137099742889404,0.51454097032547,1.9948389530181885,0.9702029824256897,0.7900030016899109,-0.20608200132846832,0.5543839931488037,0.16150599718093872
0,6,1403715584.0,-0.04689628630876541,0.05021310970187187,-0.010089006274938583,0.02761782705783844,0.045322392135858536,-0.11190219223499298,-0.07070732861757278,-9.999999747378752e-05,-0.00022000000171829015,-0.0005799999926239252,-0.027990000322461128,0.579289972782135,0.03894999995827675,0.8137099742889404,0.51454097032547,1.9948389530181885,0.9702029824256897,0.7900030016899109,-0.20608200132846832,0.5543839931488037,0.16150599718093872
0,7,1403715584.0,-0.04713799059391022,0.04950043186545372,-0.008715549483895302,0.026639990508556366,0.04380834102630615,-0.1119622141122818,-0.07129427045583725,-9.999999747378752e-05,-0.00022000000171829015,-0.0005799999926239252,-0.027990000322461128,0.579289972782135,0.03894999995827675,0.8137099742889404,0.51454097032547,1.9948389530181885,0.9702029824256897,0.7900030016899109,-0.20608200132846832,0.5543839931488037,0.16150599718093872
0,8,1403715584.0,-0.04725802317261696,0.0490093007683754,-0.00791018083691597,0.026117470115423203,0.042922716587781906,-0.11199141293764114,-0.0716717317700386,-9.999999747378752e-05,-0.00022000000171829015,-0.0005799999926239252,-0.027990000322461128,0.579289972782135,0.03894999995827675,0.8137099742889404,0.51454097032547,1.9948389530181885,0.9702029824256897,0.7900030016899109,-0.20608200132846832,0.5543839931488037,0.16150599718093872
0,9,1403715584.0,-0.04731723666191101,0.04868770390748978,-0.007436981424689293,0.02584890089929104,0.04241326451301575,-0.11199693381786346,-0.07190684974193573,-9.999999747378752e-05,-0.00022000000171829015,-0.0005799999926239252,-0.027990000322461128,0.579289972782135,0.03894999995827675,0.8137099742889404,0.51454097032547,1.9948389530181885,0.9702029824256897,0.7900030016899109,-0.20608200132846832,0.5543839931488037,0.16150599718093872
0,0,1403715584.0,-0.018973026424646378,0.0545043870806694,-0.06011698395013809,0.057574156671762466,0.08967220783233643,-0.10082517564296722,-0.09537877142429352,-0.00011000000085914508,2.9999999242136255e-05,-0.0007200000109151006,-0.027969999238848686,0.5791599750518799,0.03892999887466431,0.8137999773025513,0.5146909952163696,1.9950369596481323,0.9702100157737732,0.7901710271835327,-0.20594200491905212,0.5542700290679932,0.1612509936094284
0,1,1403715584.0,-0.032854095101356506,0.05664744973182678,-0.04785657301545143,0.055243633687496185,0.08066418766975403,-0.11107498407363892,-0.0716904029250145,-0.00011000000085914508,2.9999999242136255e-05,-0.0007200000109151006,-0.027969999238848686,0.5791599750518799,0.03892999887466431,0.8137999773025513,0.5146909952163696,1.9950369596481323,0.9702100157737732,0.7901710271835327,-0.20594200491905212,0.5542700290679932,0.1612509936094284
0,2,1403715584.0,-0.0398089662194252,0.054745737463235855,-0.03330862522125244,0.0452052541077137,0.0684894472360611,-0.1119491308927536,-0.0673280656337738,-0.00011000000085914508,2.9999999242136255e-05,-0.0007200000109151006,-0.027969999238848686,0.5791599750518799,0.03892999887466431,0.8137999773025513,0.5146909952163696,1.9950369596481323,0.9702100157737732,0.7901710271835327,-0.20594200491905212,0.5542700290679932,0.1612509936094284
0,3,1403715584.0,-0.04350180923938751,0.05355105549097061,-0.02300195023417473,0.037547480314970016,0.058776967227458954,-0.11184360086917877,-0.06752204895019531,-0.00011000000085914508,2.9999999242136255e-05,-0.0007200000109151006,-0.027969999238848686,0.5791599750518799,0.03892999887466431,0.8137999773025513,0.5146909952163696,1.9950369596481323,0.9702100157737732,0.7901710271835327,-0.20594200491905212,0.5542700290679932,0.1612509936094284
0,4,1403715584.0,-0.0454116016626358,0.05232305824756622,-0.01645333506166935,0.03250192105770111,0.052162714302539825,-0.11179639399051666,-0.06871955841779709,-0.00011000000085914508,2.9999999242136255e-05,-0.0007200000109151006,-0.027969999238848686,0.5791599750518799,0.03892999887466431,0.8137999773025513,0.5146909952163696,1.9950369596481323,0.9702100157737732,0.7901710271835327,-0.20594200491905212,0.5542700290679932,0.1612509936094284
0,5,1403715584.0,-0.04638514667749405,0.051163189113140106,-0.012480415403842926,0.029425429180264473,0.047954171895980835,-0.11184673756361008,-0.06986353546380997,-0.00011000000085914508,2.9999999242136255e-05,-0.0007200000109151006,-0.027969999238848686,0.5791599750518799,0.03892999887466431,0.8137999773025513,0.5146909952163696,1.9950369596481323,0.9702100157737732,0.7901710271835327,-0.20594200491905212,0.5542700290679932,0.1612509936094284
0,6,1403715584.0,-0.046878088265657425,0.0502084456384182,-0.01012263260781765,0.027645394206047058,0.045378055423498154,-0.11191989481449127,-0.07071993499994278,-0.00011000000085914508,2.9999999242136255e-05,-0.0007200000109151006,-0.027969999238848686,0.5791599750518799,0.03892999887466431,0.8137999773025513,0.5146909952163696,1.9950369596481323,0.9702100157737732,0.7901710271835327,-0.20594200491905212,0.5542700290679932,0.1612509936094284
0,7,1403715584.0,-0.04712649807333946,0.04949936270713806,-0.008736226707696915,0.026656903326511383,0.043841101229190826,-0.11197347939014435,-0.07130127400159836,-0.00011000000085914508,2.9999999242136255e-05,-0.0007200000109151006,-0.027969999238848686,0.5791599750518799,0.03892999887466431,0.8137999773025513,0.5146909952163696,1.9950369596481323,0.9702100157737732,0.7901710271835327,-0.20594200491905212,0.5542700290679932,0.1612509936094284
0,8,1403715584.0,-0.04725102707743645,0.04900955408811569,-0.007922666147351265,0.026127837598323822,0.042941778898239136,-0.1119985282421112,-0.07167577743530273,-0.00011000000085914508,2.9999999242136255e-05,-0.0007200000109151006,-0.027969999238848686,0.5791599750518799,0.03892999887466431,0.8137999773025513,0.5146909952163696,1.9950369596481323,0.9702100157737732,0.7901710271835327,-0.20594200491905212,0.5542700290679932,0.1612509936094284
0,9,1403715584.0,-0.04731307923793793,0.048688288778066635,-0.007444415241479874,0.02585524134337902,0.04242424666881561,-0.11200141906738281,-0.07190926373004913,-0.00011000000085914508,2.9999999242136255e-05,-0.0007200000109151006,-0.027969999238848686,0.5791599750518799,0.03892999887466431,0.8137999773025513,0.5146909952163696,1.9950369596481323,0.9702100157737732,0.7901710271835327,-0.20594200491905212,0.5542700290679932,0.1612509936094284
0,0,1403715584.0,-0.018465444445610046,0.053758252412080765,-0.05963490158319473,0.05774194002151489,0.08842512965202332,-0.10150830447673798,-0.09517356753349304,-4.999999873689376e-05,7.999999797903001e-05,-0.0008699999889358878,-0.028049999848008156,0.5791199803352356,0.03903000056743622,0.8138300180435181,0.5147749781608582,1.995061993598938,0.9702230095863342,0.7901970148086548,-0.2060060054063797,0.5542010068893433,0.1612830013036728
0,1,1403715584.0,-0.03270384296774864,0.05639480799436569,-0.047640036791563034,0.05530974268913269,0.07998264580965042,-0.11131173372268677,-0.07137369364500046,-4.999999873689376e-05,7.999999797903001e-05,-0.0008699999889358878,-0.028049999848008156,0.5791199803352356,0.03903000056743622,0.8138300180435181,0.5147749781608582,1.995061993598938,0.9702230095863342,0.7901970148086548,-0.2060060054063797,0.5542010068893433,0.1612830013036728
0,2,1403715584.0,-0.03978101164102554,0.0546092689037323,-0.03316928446292877,0.04521120339632034,0.06808371841907501,-0.11204539984464645,-0.0671280026435852,-4.999999873689376e-05,7.999999797903001e-05,-0.0008699999889358878,-0.028049999848008156,0.5791199803352356,0.03903000056743622,0.8138300180435181,0.5147749781608582,1.995061993598938,0.9702230095863342,0.7901970148086548,-0.2060060054063797,0.5542010068893433,0.1612830013036728
0,3,1403715584.0,-0.043519411236047745,0.05347064137458801,-0.022901203483343124,0.037528492510318756,0.058531880378723145,-0.11188144981861115,-0.06740223616361618,-4.999999873689376e-05,7.999999797903001e-05,-0.0008699999889358878,-0.028049999848008156,0.5791199803352356,0.03903000056743622,0.8138300180435181,0.5147749781608582,1.995061993598938,0.9702230095863342,0.7901970148086548,-0.2060060054063797,0.5542010068893433,0.1612830013036728
