epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
49,5,1403715328.0,-1.8377271890640259,-3.279160976409912,0.7656858563423157,-0.2815077006816864,0.43304935097694397,0.20169135928153992,0.6334037184715271,-2.906019926071167,-1.8374899625778198,0.6512100100517273,-0.5602700114250183,0.42882999777793884,0.39539000391960144,0.5881100296974182,-1.5754519701004028,-0.4838939905166626,1.5206860303878784,0.6231070160865784,-0.5201860070228577,0.4726490080356598,0.3431439995765686
49,6,1403715328.0,-1.859171986579895,-3.2829222679138184,0.774194061756134,-0.28227663040161133,0.4350462257862091,0.2026841640472412,0.6394263505935669,-2.906019926071167,-1.8374899625778198,0.6512100100517273,-0.5602700114250183,0.42882999777793884,0.39539000391960144,0.5881100296974182,-1.5754519701004028,-0.4838939905166626,1.5206860303878784,0.6231070160865784,-0.5201860070228577,0.4726490080356598,0.3431439995765686
49,7,1403715328.0,-1.8797515630722046,-3.2856764793395996,0.7824404835700989,-0.28331315517425537,0.43702736496925354,0.2038615494966507,0.6451472043991089,-2.906019926071167,-1.8374899625778198,0.6512100100517273,-0.5602700114250183,0.42882999777793884,0.39539000391960144,0.5881100296974182,-1.5754519701004028,-0.4838939905166626,1.5206860303878784,0.6231070160865784,-0.5201860070228577,0.4726490080356598,0.3431439995765686
49,8,1403715328.0,-1.8994035720825195,-3.2877798080444336,0.7903385758399963,-0.28448212146759033,0.4389974772930145,0.20509618520736694,0.6505866050720215,-2.906019926071167,-1.8374899625778198,0.6512100100517273,-0.5602700114250183,0.42882999777793884,0.39539000391960144,0.5881100296974182,-1.5754519701004028,-0.4838939905166626,1.5206860303878784,0.6231070160865784,-0.5201860070228577,0.4726490080356598,0.3431439995765686
49,9,1403715328.0,-1.9180034399032593,-3.289369821548462,0.7977923154830933,-0.28566306829452515,0.4409305453300476,0.20629093050956726,0.6557095050811768,-2.906019926071167,-1.8374899625778198,0.6512100100517273,-0.5602700114250183,0.42882999777793884,0.39539000391960144,0.5881100296974182,-1.5754519701004028,-0.4838939905166626,1.5206860303878784,0.6231070160865784,-0.5201860070228577,0.4726490080356598,0.3431439995765686
49,0,1403715456.0,-1.7597397565841675,-0.061023153364658356,0.8406980633735657,-0.2703946828842163,0.5553901791572571,0.17515960335731506,0.8308686017990112,-2.5458500385284424,-0.047129999846220016,0.8162000179290771,0.11299999803304672,0.5674899816513062,-0.055309999734163284,0.8137099742889404,-1.5779210329055786,1.3017879724502563,1.5129079818725586,-0.803164005279541,-0.17798900604248047,-0.5556870102882385,0.12025000154972076
49,1,1403715456.0,-1.7732354402542114,0.0030936747789382935,0.82151859998703,-0.22798123955726624,0.5372732281684875,0.14679303765296936,0.7938255667686462,-2.5458500385284424,-0.047129999846220016,0.8162000179290771,0.11299999803304672,0.5674899816513062,-0.055309999734163284,0.8137099742889404,-1.5779210329055786,1.3017879724502563,1.5129079818725586,-0.803164005279541,-0.17798900604248047,-0.5556870102882385,0.12025000154972076
49,2,1403715456.0,-1.854803442955017,0.08407843112945557,0.8166809678077698,-0.2318006455898285,0.5382083058357239,0.14951476454734802,0.7911999225616455,-2.5458500385284424,-0.047129999846220016,0.8162000179290771,0.11299999803304672,0.5674899816513062,-0.055309999734163284,0.8137099742889404,-1.5779210329055786,1.3017879724502563,1.5129079818725586,-0.803164005279541,-0.17798900604248047,-0.5556870102882385,0.12025000154972076
49,3,1403715456.0,-1.9278615713119507,0.1506700962781906,0.8161395788192749,-0.23543518781661987,0.5378724336624146,0.1514607071876526,0.7908458709716797,-2.5458500385284424,-0.047129999846220016,0.8162000179290771,0.11299999803304672,0.5674899816513062,-0.055309999734163284,0.8137099742889404,-1.5779210329055786,1.3017879724502563,1.5129079818725586,-0.803164005279541,-0.17798900604248047,-0.5556870102882385,0.12025000154972076
49,4,1403715456.0,-1.9868295192718506,0.20424415171146393,0.8159881234169006,-0.23819878697395325,0.5361205339431763,0.15285491943359375,0.7903293371200562,-2.5458500385284424,-0.047129999846220016,0.8162000179290771,0.11299999803304672,0.5674899816513062,-0.055309999734163284,0.8137099742889404,-1.5779210329055786,1.3017879724502563,1.5129079818725586,-0.803164005279541,-0.17798900604248047,-0.5556870102882385,0.12025000154972076
49,5,1403715456.0,-2.0340425968170166,0.24721069633960724,0.8157318234443665,-0.24020296335220337,0.5338175892829895,0.15378260612487793,0.7896196842193604,-2.5458500385284424,-0.047129999846220016,0.8162000179290771,0.11299999803304672,0.5674899816513062,-0.055309999734163284,0.8137099742889404,-1.5779210329055786,1.3017879724502563,1.5129079818725586,-0.803164005279541,-0.17798900604248047,-0.5556870102882385,0.12025000154972076
49,6,1403715456.0,-2.071789503097534,0.2815525531768799,0.8153416514396667,-0.2416943907737732,0.5314714908599854,0.1544046550989151,0.788834810256958,-2.5458500385284424,-0.047129999846220016,0.8162000179290771,0.11299999803304672,0.5674899816513062,-0.055309999734163284,0.8137099742889404,-1.5779210329055786,1.3017879724502563,1.5129079818725586,-0.803164005279541,-0.17798900604248047,-0.5556870102882385,0.12025000154972076
49,7,1403715456.0,-2.1019179821014404,0.3087654709815979,0.8148688673973083,-0.24285346269607544,0.5293248891830444,0.15483559668064117,0.7880777716636658,-2.5458500385284424,-0.047129999846220016,0.8162000179290771,0.11299999803304672,0.5674899816513062,-0.055309999734163284,0.8137099742889404,-1.5779210329055786,1.3017879724502563,1.5129079818725586,-0.803164005279541,-0.17798900604248047,-0.5556870102882385,0.12025000154972076
49,8,1403715456.0,-2.1259267330169678,0.3300800323486328,0.8143722414970398,-0.2437899112701416,0.5274668335914612,0.15514633059501648,0.7874045372009277,-2.5458500385284424,-0.047129999846220016,0.8162000179290771,0.11299999803304672,0.5674899816513062,-0.055309999734163284,0.8137099742889404,-1.5779210329055786,1.3017879724502563,1.5129079818725586,-0.803164005279541,-0.17798900604248047,-0.5556870102882385,0.12025000154972076
49,9,1403715456.0,-2.145056962966919,0.3465452194213867,0.8138999342918396,-0.24456650018692017,0.5259085893630981,0.15537825226783752,0.7868378162384033,-2.5458500385284424,-0.047129999846220016,0.8162000179290771,0.11299999803304672,0.5674899816513062,-0.055309999734163284,0.8137099742889404,-1.5779210329055786,1.3017879724502563,1.5129079818725586,-0.803164005279541,-0.17798900604248047,-0.5556870102882385,0.12025000154972076
49,0,1403715328.0,-1.7316559553146362,-3.2768166065216064,0.7067779302597046,-0.3008359670639038,0.4230070412158966,0.2069760113954544,0.600865364074707,-0.8330299854278564,-2.7538299560546875,0.886900007724762,-0.10249999910593033,0.5722500085830688,0.04512999951839447,0.8123900294303894,0.8340070247650146,-0.8943380117416382,1.6162019968032837,-0.8139520287513733,0.03938400000333786,-0.5789219737052917,0.02793099917471409
49,1,1403715328.0,-1.7226349115371704,-3.2311620712280273,0.7200449705123901,-0.28792858123779297,0.41611042618751526,0.2058258056640625,0.588460385799408,-0.8330299854278564,-2.7538299560546875,0.886900007724762,-0.10249999910593033,0.5722500085830688,0.04512999951839447,0.8123900294303894,0.8340070247650146,-0.8943380117416382,1.6162019968032837,-0.8139520287513733,0.03938400000333786,-0.5789219737052917,0.02793099917471409
49,2,1403715328.0,-1.759921908378601,-3.2541232109069824,0.7348935604095459,-0.28303802013397217,0.423657089471817,0.2026345282793045,0.6068179607391357,-0.8330299854278564,-2.7538299560546875,0.886900007724762,-0.10249999910593033,0.5722500085830688,0.04512999951839447,0.8123900294303894,0.8340070247650146,-0.8943380117416382,1.6162019968032837,-0.8139520287513733,0.03938400000333786,-0.5789219737052917,0.02793099917471409
49,3,1403715328.0,-1.7879738807678223,-3.271965265274048,0.7456463575363159,-0.28269779682159424,0.4275996685028076,0.20211489498615265,0.6173285245895386,-0.8330299854278564,-2.7538299560546875,0.886900007724762,-0.10249999910593033,0.5722500085830688,0.04512999951839447,0.8123900294303894,0.8340070247650146,-0.8943380117416382,1.6162019968032837,-0.8139520287513733,0.03938400000333786,-0.5789219737052917,0.02793099917471409
49,4,1403715328.0,-1.8120920658111572,-3.281681537628174,0.755009651184082,-0.2829437255859375,0.43023681640625,0.20241780579090118,0.6250512599945068,-0.8330299854278564,-2.7538299560546875,0.886900007724762,-0.10249999910593033,0.5722500085830688,0.04512999951839447,0.8123900294303894,0.8340070247650146,-0.8943380117416382,1.6162019968032837,-0.8139520287513733,0.03938400000333786,-0.5789219737052917,0.02793099917471409
49,5,1403715328.0,-1.8346842527389526,-3.287665605545044,0.7639533877372742,-0.2835809588432312,0.43245062232017517,0.20322853326797485,0.6317316293716431,-0.8330299854278564,-2.7538299560546875,0.886900007724762,-0.10249999910593033,0.5722500085830688,0.04512999951839447,0.8123900294303894,0.8340070247650146,-0.8943380117416382,1.6162019968032837,-0.8139520287513733,0.03938400000333786,-0.5789219737052917,0.02793099917471409
49,6,1403715328.0,-1.8563486337661743,-3.2917685508728027,0.7726660966873169,-0.2845816910266876,0.4345453679561615,0.20437058806419373,0.6379293203353882,-0.8330299854278564,-2.7538299560546875,0.886900007724762,-0.10249999910593033,0.5722500085830688,0.04512999951839447,0.8123900294303894,0.8340070247650146,-0.8943380117416382,1.6162019968032837,-0.8139520287513733,0.03938400000333786,-0.5789219737052917,0.02793099917471409
49,7,1403715328.0,-1.8772152662277222,-3.294825553894043,0.7811339497566223,-0.2858351767063141,0.4366183578968048,0.20569103956222534,0.6438297033309937,-0.8330299854278564,-2.7538299560546875,0.886900007724762,-0.10249999910593033,0.5722500085830688,0.04512999951839447,0.8123900294303894,0.8340070247650146,-0.8943380117416382,1.6162019968032837,-0.8139520287513733,0.03938400000333786,-0.5789219737052917,0.02793099917471409
49,8,1403715328.0,-1.8972097635269165,-3.2972002029418945,0.7892675995826721,-0.2872084379196167,0.4386768639087677,0.20706315338611603,0.6494535207748413,-0.8330299854278564,-2.7538299560546875,0.886900007724762,-0.10249999910593033,0.5722500085830688,0.04512999951839447,0.8123900294303894,0.8340070247650146,-0.8943380117416382,1.6162019968032837,-0.8139520287513733,0.03938400000333786,-0.5789219737052917,0.02793099917471409
49,9,1403715328.0,-1.9161940813064575,-3.2990353107452393,0.7969658970832825,-0.2885814309120178,0.44069594144821167,0.2083887755870819,0.6547634601593018,-0.8330299854278564,-2.7538299560546875,0.886900007724762,-0.10249999910593033,0.5722500085830688,0.04512999951839447,0.8123900294303894,0.8340070247650146,-0.8943380117416382,1.6162019968032837,-0.8139520287513733,0.03938400000333786,-0.5789219737052917,0.02793099917471409
49,0,1403715328.0,0.22218547761440277,-0.03906063735485077,0.5069193840026855,-0.14326831698417664,0.4083419740200043,0.10218086838722229,0.5622596740722656,0.005630000028759241,0.0013899999903514981,0.0053900000639259815,-0.013740000315010548,0.566100001335144,0.017109999433159828,0.8240500092506409,0.8841930031776428,2.142071008682251,0.9534369707107544,-0.8245369791984558,-0.054485999047756195,-0.5599750280380249,0.05998799949884415
49,1,1403715328.0,0.2214190810918808,-0.05071385204792023,0.5235531330108643,-0.14123690128326416,0.4082178473472595,0.1001497358083725,0.5708810687065125,0.005630000028759241,0.0013899999903514981,0.0053900000639259815,-0.013740000315010548,0.566100001335144,0.017109999433159828,0.8240500092506409,0.8841930031776428,2.142071008682251,0.9534369707107544,-0.8245369791984558,-0.054485999047756195,-0.5599750280380249,0.05998799949884415
49,2,1403715328.0,0.2337597757577896,-0.03941302001476288,0.5240655541419983,-0.148752361536026,0.4143863022327423,0.104890838265419,0.5791891813278198,0.005630000028759241,0.0013899999903514981,0.0053900000639259815,-0.013740000315010548,0.566100001335144,0.017109999433159828,0.8240500092506409,0.8841930031776428,2.142071008682251,0.9534369707107544,-0.8245369791984558,-0.054485999047756195,-0.5599750280380249,0.05998799949884415
49,3,1403715328.0,0.2388431876897812,-0.031544990837574005,0.522606611251831,-0.1522236168384552,0.41789039969444275,0.10700753331184387,0.5835340619087219,0.005630000028759241,0.0013899999903514981,0.0053900000639259815,-0.013740000315010548,0.566100001335144,0.017109999433159828,0.8240500092506409,0.8841930031776428,2.142071008682251,0.9534369707107544,-0.8245369791984558,-0.054485999047756195,-0.5599750280380249,0.05998799949884415
49,4,1403715328.0,0.23486553132534027,-0.024388641119003296,0.521462619304657,-0.1544496864080429,0.41977134346961975,0.1084490716457367,0.5854699611663818,0.005630000028759241,0.0013899999903514981,0.0053900000639259815,-0.013740000315010548,0.566100001335144,0.017109999433159828,0.8240500092506409,0.8841930031776428,2.142071008682251,0.9534369707107544,-0.8245369791984558,-0.054485999047756195,-0.5599750280380249,0.05998799949884415
49,5,1403715328.0,0.22596029937267303,-0.01836887001991272,0.5206082463264465,-0.15619198977947235,0.42109668254852295,0.10970914363861084,0.5866745710372925,0.005630000028759241,0.0013899999903514981,0.0053900000639259815,-0.013740000315010548,0.566100001335144,0.017109999433159828,0.8240500092506409,0.8841930031776428,2.142071008682251,0.9534369707107544,-0.8245369791984558,-0.054485999047756195,-0.5599750280380249,0.05998799949884415
49,6,1403715328.0,0.21430926024913788,-0.013509020209312439,0.5201150178909302,-0.1578483134508133,0.42237526178359985,0.11098402738571167,0.5879298448562622,0.005630000028759241,0.0013899999903514981,0.0053900000639259815,-0.013740000315010548,0.566100001335144,0.017109999433159828,0.8240500092506409,0.8841930031776428,2.142071008682251,0.9534369707107544,-0.8245369791984558,-0.054485999047756195,-0.5599750280380249,0.05998799949884415
49,7,1403715328.0,0.2011239379644394,-0.00953054428100586,0.5199889540672302,-0.15962450206279755,0.4238387942314148,0.11234728991985321,0.5895593166351318,0.005630000028759241,0.0013899999903514981,0.0053900000639259815,-0.013740000315010548,0.566100001335144,0.017109999433159828,0.8240500092506409,0.8841930031776428,2.142071008682251,0.9534369707107544,-0.8245369791984558,-0.054485999047756195,-0.5599750280380249,0.05998799949884415
49,8,1403715328.0,0.18709401786327362,-0.006101861596107483,0.5202056765556335,-0.16161304712295532,0.42558327317237854,0.1138215959072113,0.5916738510131836,0.005630000028759241,0.0013899999903514981,0.0053900000639259815,-0.013740000315010548,0.566100001335144,0.017109999433159828,0.8240500092506409,0.8841930031776428,2.142071008682251,0.9534369707107544,-0.8245369791984558,-0.054485999047756195,-0.5599750280380249,0.05998799949884415
49,9,1403715328.0,0.17262442409992218,-0.0029304176568984985,0.5207273960113525,-0.16384372115135193,0.42763540148735046,0.11540915071964264,0.5942848920822144,0.005630000028759241,0.0013899999903514981,0.0053900000639259815,-0.013740000315010548,0.566100001335144,0.017109999433159828,0.8240500092506409,0.8841930031776428,2.142071008682251,0.9534369707107544,-0.8245369791984558,-0.054485999047756195,-0.5599750280380249,0.05998799949884415
49,0,1403715328.0,-1.2822118997573853,-2.4047956466674805,0.4572438597679138,0.18439456820487976,0.31427544355392456,-0.12895101308822632,0.48475080728530884,-1.151419997215271,-2.2882399559020996,0.5292699933052063,-0.7787799835205078,0.14030000567436218,0.5748000144958496,0.20839999616146088,0.3160269856452942,-0.4234809875488281,1.3971240520477295,0.263141006231308,-0.7625799775123596,0.20605599880218506,0.5538679957389832
49,1,1403715328.0,-1.2195202112197876,-2.341920852661133,0.48555654287338257,0.13777408003807068,0.32944557070732117,-0.09398570656776428,0.4676133096218109,-1.151419997215271,-2.2882399559020996,0.5292699933052063,-0.7787799835205078,0.14030000567436218,0.5748000144958496,0.20839999616146088,0.3160269856452942,-0.4234809875488281,1.3971240520477295,0.263141006231308,-0.7625799775123596,0.20605599880218506,0.5538679957389832
49,2,1403715328.0,-1.19648015499115,-2.313990592956543,0.48605960607528687,0.1393822282552719,0.3328927457332611,-0.09464569389820099,0.4689505398273468,-1.151419997215271,-2.2882399559020996,0.5292699933052063,-0.7787799835205078,0.14030000567436218,0.5748000144958496,0.20839999616146088,0.3160269856452942,-0.4234809875488281,1.3971240520477295,0.263141006231308,-0.7625799775123596,0.20605599880218506,0.5538679957389832
49,3,1403715328.0,-1.1625624895095825,-2.278704881668091,0.47905832529067993,0.13825483620166779,0.32982054352760315,-0.0942152887582779,0.4618692100048065,-1.151419997215271,-2.2882399559020996,0.5292699933052063,-0.7787799835205078,0.14030000567436218,0.5748000144958496,0.20839999616146088,0.3160269856452942,-0.4234809875488281,1.3971240520477295,0.263141006231308,-0.7625799775123596,0.20605599880218506,0.5538679957389832
49,4,1403715328.0,-1.1387227773666382,-2.249134063720703,0.47368550300598145,0.13312774896621704,0.3261042535305023,-0.0909527987241745,0.4548722803592682,-1.151419997215271,-2.2882399559020996,0.5292699933052063,-0.7787799835205078,0.14030000567436218,0.5748000144958496,0.20839999616146088,0.3160269856452942,-0.4234809875488281,1.3971240520477295,0.263141006231308,-0.7625799775123596,0.20605599880218506,0.5538679957389832
49,5,1403715328.0,-1.1237976551055908,-2.2281994819641113,0.47014862298965454,0.12585945427417755,0.322752445936203,-0.08611167967319489,0.4489617347717285,-1.151419997215271,-2.2882399559020996,0.5292699933052063,-0.7787799835205078,0.14030000567436218,0.5748000144958496,0.20839999616146088,0.3160269856452942,-0.4234809875488281,1.3971240520477295,0.263141006231308,-0.7625799775123596,0.20605599880218506,0.5538679957389832
49,6,1403715328.0,-1.1159462928771973,-2.2158093452453613,0.46827900409698486,0.11741545796394348,0.3201049268245697,-0.0803811103105545,0.444394588470459,-1.151419997215271,-2.2882399559020996,0.5292699933052063,-0.7787799835205078,0.14030000567436218,0.5748000144958496,0.20839999616146088,0.3160269856452942,-0.4234809875488281,1.3971240520477295,0.263141006231308,-0.7625799775123596,0.20605599880218506,0.5538679957389832
49,7,1403715328.0,-1.1138149499893188,-2.211209774017334,0.4679100513458252,0.10836745798587799,0.3182699978351593,-0.07417869567871094,0.4412243366241455,-1.151419997215271,-2.2882399559020996,0.5292699933052063,-0.7787799835205078,0.14030000567436218,0.5748000144958496,0.20839999616146088,0.3160269856452942,-0.4234809875488281,1.3971240520477295,0.263141006231308,-0.7625799775123596,0.20605599880218506,0.5538679957389832
49,8,1403715328.0,-1.1163041591644287,-2.213418960571289,0.4688546657562256,0.09908334910869598,0.3172360360622406,-0.06777159869670868,0.4393858015537262,-1.151419997215271,-2.2882399559020996,0.5292699933052063,-0.7787799835205078,0.14030000567436218,0.5748000144958496,0.20839999616146088,0.3160269856452942,-0.4234809875488281,1.3971240520477295,0.263141006231308,-0.7625799775123596,0.20605599880218506,0.5538679957389832
49,9,1403715328.0,-1.1224960088729858,-2.2214064598083496,0.47091835737228394,0.08980092406272888,0.31693294644355774,-0.061331260949373245,0.4387504756450653,-1.151419997215271,-2.2882399559020996,0.5292699933052063,-0.7787799835205078,0.14030000567436218,0.5748000144958496,0.20839999616146088,0.3160269856452942,-0.4234809875488281,1.3971240520477295,0.263141006231308,-0.7625799775123596,0.20605599880218506,0.5538679957389832
49,0,1403715456.0,-1.474388837814331,-0.06087586283683777,0.7569864392280579,-0.3093571066856384,0.5451458096504211,0.1927480548620224,0.819686233997345,-0.4033200144767761,0.024569999426603317,0.3315199911594391,-0.29840001463890076,0.5389500260353088,0.21493999660015106,0.7578200101852417,0.491441011428833,1.9673969745635986,0.9923400282859802,0.7794860005378723,-0.24016700685024261,0.559578001499176,0.14694899320602417
49,1,1403715456.0,-1.4669268131256104,-0.007219418883323669,0.7596466541290283,-0.26570364832878113,0.5344105958938599,0.16621503233909607,0.790205180644989,-0.4033200144767761,0.024569999426603317,0.3315199911594391,-0.29840001463890076,0.5389500260353088,0.21493999660015106,0.7578200101852417,0.491441011428833,1.9673969745635986,0.9923400282859802,0.7794860005378723,-0.24016700685024261,0.559578001499176,0.14694899320602417
49,2,1403715456.0,-1.5367738008499146,0.06816966831684113,0.7623901963233948,-0.27007120847702026,0.5402165651321411,0.1702362298965454,0.792357325553894,-0.4033200144767761,0.024569999426603317,0.3315199911594391,-0.29840001463890076,0.5389500260353088,0.21493999660015106,0.7578200101852417,0.491441011428833,1.9673969745635986,0.9923400282859802,0.7794860005378723,-0.24016700685024261,0.559578001499176,0.14694899320602417
49,3,1403715456.0,-1.6038185358047485,0.13624565303325653,0.7671630382537842,-0.27437037229537964,0.5432442426681519,0.17334458231925964,0.795028805732727,-0.4033200144767761,0.024569999426603317,0.3315199911594391,-0.29840001463890076,0.5389500260353088,0.21493999660015106,0.7578200101852417,0.491441011428833,1.9673969745635986,0.9923400282859802,0.7794860005378723,-0.24016700685024261,0.559578001499176,0.14694899320602417
49,4,1403715456.0,-1.664413571357727,0.19715355336666107,0.7715879678726196,-0.27777040004730225,0.5439742803573608,0.17591381072998047,0.7967204451560974,-0.4033200144767761,0.024569999426603317,0.3315199911594391,-0.29840001463890076,0.5389500260353088,0.21493999660015106,0.7578200101852417,0.491441011428833,1.9673969745635986,0.9923400282859802,0.7794860005378723,-0.24016700685024261,0.559578001499176,0.14694899320602417
49,5,1403715456.0,-1.7193490266799927,0.2522783875465393,0.7753221392631531,-0.28028255701065063,0.5433241724967957,0.17793329060077667,0.7974752187728882,-0.4033200144767761,0.024569999426603317,0.3315199911594391,-0.29840001463890076,0.5389500260353088,0.21493999660015106,0.7578200101852417,0.491441011428833,1.9673969745635986,0.9923400282859802,0.7794860005378723,-0.24016700685024261,0.559578001499176,0.14694899320602417
